id,predicted_labels
1663,_ _ _ ARG1 _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1664,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1665,_ _ _ _ _ _ _ _ R-ARG0 ARGM-TMP V _ _ _ _
1666,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1667,ARG1 V ARG2 _
1668,_ _ _ _ _ _ _ _ _ _ _ _ ARG2 _
1669,ARG0 ARGM-ADV V _ _ _ _ _ _ _ _ _ _ _ _ _
1670,ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1671,V _ ARG1 _ _ _
1672,_ _ _ ARGM-MOD ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1673,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1674,_ _ ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _
1675,ARG0 V _ ARG1 _ _ _ _
1676,_ _ ARG0 V _ _ _
1677,ARGM-MOD ARG0 V _ _ ARGM-TMP
1678,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1679,ARG0 ARGM-ADV V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1680,_ _ _ _ _ _ _ _ _ _ _ _ _
1681,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1682,_ _ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1683,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1684,_ ARG1 V ARG2 _ _ _ _ _ _
1685,ARG1 V ARG2 _ _ _ _ _ _ _ _
1686,_ _ _ V _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _
1687,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1688,V _ ARG1 _
1689,_ _ _ _ _ _ _
1690,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1691,V ARG1 _ _ _
1692,ARG0 ARGM-MOD ARGM-NEG V _ _ _ _
1693,_ ARG1 V _ _ _ _ _ _ _ _ _ _
1694,ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1695,V ARG2 _ ARG1 _ _
1696,_ ARG1 V _ _ _ _
1697,V _ _ ARG1 _ _ _ V _ _ _ _ _
1698,ARGM-MOD ARGM-NEG V _ _ _
1699,_ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1700,ARG1 V _ ARG2 _ _ V _ _ _ _ _
1701,_ _ _ _ ARG1 _ _ _ _ _ _
1702,ARG0 V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _
1703,_ V ARG2 _ _ _ _
1704,_ _ _ _ _ _ _ _ _ _
1705,_ V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1706,_ _ _ ARG2 _ _ _ _ _
1707,_ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1708,_ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1709,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-LOC _
1710,_ _ _ ARG0 V _ _ _ _ _ ARG0 V _ _ _ _ _ _ _ _
1711,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1712,_ _ _ _ ARG2 _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1713,V _ V ARG1 _
1714,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1715,ARG1 V _ _ _ _ _ _ _ _ _ _ _
1716,_ _ _ _ _ V _ ARG2 _ _ _ _ _ _ _
1717,V ARG2 _ _ _ _
1718,_ V ARG2 ARGM-ADV _ ARG1 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1719,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1720,ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1721,_ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1722,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
1723,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1724,_ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1725,_ V _ _ ARG0 _ _ _ _ _ _ _
1726,V ARG1 _ _ _ _ _ _
1727,_ _ _ _ ARG1 _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _
1728,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1729,V _ _ ARG2 _ _ _ _ _ _ _ _ _
1730,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1731,_ _ _ _ _ _ _ _ _ _
1732,V _
1733,_ _ _ ARG0 ARGM-MOD V _ _ _ _ _
1734,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1735,_ _ _ _ _ _ _ _ _
1736,_ _ _ ARG1 _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1737,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1738,_ _ _ _ _ _ V _ _ ARG1 _ _ _ _
1739,_ _ _ ARG2 _
1740,V _ _ _
1741,ARG0 ARGM-MOD V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1742,_ V _ _ _ _ _ ARG1 _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1743,V _ _ _ _
1744,_ _ ARGM-MOD _ _ _ _ _ _ _ _ _
1745,_ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1746,_ ARG2 _ _ _ _ _ _ _
1747,_ V _ ARG2 _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _
1748,_ ARG0 V _ ARG1 _ _ _ _ _ _ _ _
1749,_ _ ARG0 V _ ARG0 _ _ _ _ _ _ _ _ _ _ _ _
1750,_ V _ _ _ _ _ _ _ _ _ _
1751,ARG0 V ARG1 _ ARG1 _ _ _ _ _ _
1752,V _ _ _ _ _ _ _ _
1753,ARGM-DIS ARG1 V _ ARG2 _ _ ARGM-TMP _ _
1754,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1755,ARGM-ADJ V _ _
1756,_ ARG0 ARGM-TMP V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1757,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1758,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1759,ARGM-TMP ARG0 ARGM-MOD V _ _ _ _ _ _ _
1760,ARG1 V ARG2 _ _ _ _ _ _ _ _
1761,V _ _ _ _
1762,ARGM-DIS ARGM-TMP _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1763,ARG0 ARGM-MOD V _ ARG1 _
1764,ARGM-DIS V _
1765,_ ARG1 V ARGM-ADV _ _ _ _ _ _ _
1766,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1767,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1768,_ _ _ _ _ _ _ _
1769,ARGM-MOD ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1770,ARGM-ADV _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _
1771,V _ _ _ _ _
1772,_ _ V _ ARGM-ADV _ _ _ _ _
1773,_ ARG2 _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _
1774,_ _ _ _ _ _ _ _ _ _ _ _ _
1775,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1776,_ ARG0 V _ _ _ _ _ _ ARG1 _ _ _ _ _ _
1777,_ ARG1 V _ _ _ _ _ _ _ _ _
1778,_ _ V ARGM-MNR V _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1779,_ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1780,_ V ARG2 _ _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1781,ARG0 V _ ARG1 _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _
1782,_ _ _ _ ARGM-ADV _ _ _
1783,ARG0 V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1784,ARG1 V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _
1785,_ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1786,V _
1787,_ V _ _ _ _
1788,_ V _ ARG2 _
1789,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _
1790,_ _ _ V _ _ _ _
1791,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1792,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1793,ARGM-DIS ARG0 V _ _ ARG1 _ _ _ _ _ _ _
1794,_ V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1795,_ _ _ _ ARG2 _ _ _ ARG1 _ _ _ _
1796,_ _ _ _ _ _ _ _ _ _ _ _ _ _
1797,ARGM-DIS _ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _
1798,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1799,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1800,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1801,ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1802,V _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1803,V _ _ V _ _ _ ARG2 _
1804,V _ _ _
1805,_ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1806,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1807,V ARG1 ARG0 V _ _ _
1808,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1809,_ _ _ ARG0 ARGM-MOD ARGM-ADV V _ _ _ _ _
1810,_ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1811,_ V _ _ _
1812,V
1813,_ V _ _ _ _ _ _
1814,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1815,ARGM-EXT V _
1816,_ ARGM-ADV ARG0 ARGM-MOD V _ _ _ _ _ _ _ _
1817,ARGM-DIS _ _ V _ _ ARG1 _ _ _ _ _ _ _ _
1818,V _ ARG2 _ _ _ _ _ _
1819,ARG0 V ARG1 _ _ _ _ _ _ _
1820,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1821,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _
1822,_ ARG0 _ _ _ _ _ _ _ _
1823,V _ _ _ _ _
1824,ARG0 V _ _ _ _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1825,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1826,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1827,_ ARG0 V _ ARG1 _ _ _ _ _ _ _ ARG2 _ _ _ _
1828,V ARG1 _ _ ARG2 _
1829,V _
1830,ARG0 V _ ARG1 _ ARG1 ARG0 V _ _ _ _ _ _ _ _ _ _ _ _
1831,_ _ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1832,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1833,ARG0 ARGM-MNR V ARG2 _ _ _ _ _ _ _ _ _ _ _ _
1834,V _ _ _ _
1835,ARG0 V _ ARGM-PRR _ _ _ _ _ _ _ ARGM-TMP _ _
1836,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _
1837,ARG0 ARGM-MOD V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1838,ARG0 ARGM-MOD V ARG1 _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1839,ARG1 V ARG2 _
1840,_ ARG0 V _ ARG1 _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _
1841,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1842,_ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1843,_ ARG2 _ _ _ _ _ _ _ _
1844,ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _
1845,_ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1846,_ _ _ _ _ _ _
1847,_ _ _ _ _ ARGM-TMP _ _ _ ARG2 _ _ _ _ _ _ _
1848,ARG0 ARGM-DIS V _ _ ARG1 _ _ _ ARGM-TMP _
1849,V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1850,V _ _ ARGM-TMP _ _ _ _ _ _ _ _ _
1851,ARGM-TMP ARG0 V ARG1 ARG0 ARGM-MOD V _ _ _ _
1852,ARGM-DIS V ARG1 ARG1 _ _ V _ V _ _ _ _
1853,V ARG1 _ ARGM-PRP _
1854,V _ _ _ ARG1 ARG1 _
1855,ARGM-DIS _ V ARG1 _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1856,ARG0 V _
1857,ARG1 V ARGM-DIR _ _ ARGM-LOC _ _ _ _ _ _ _ _ _
1858,_ _ _ _ _ V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1859,ARGM-DIS ARG1 V ARG2 _ _ _ _ _ _
1860,ARG0 ARGM-MOD V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1861,ARG1 V ARG2 _ _ _ _ _ _ _ _ _
1862,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1863,V ARG1 _
1864,_ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1865,_ _ _ _ _ _ _ _ _ ARGM-ADV _ _ _ _ _
1866,_ _ _ _ _ V ARG1 _ _ _ _ _ _ _ _ _
1867,ARG0 V _ _ _
1868,ARG0 ARGM-TMP V _ ARG1 _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1869,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _
1870,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1871,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1872,_ _ ARG1 _ V _ _ _ _ _ _ _ _ _
1873,V _ _ _
1874,V _ _ _ ARG1 _ _
1875,_ V _ _ _ _
1876,_ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1877,ARG1 V ARG1 ARG1 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1878,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1879,_ _ _ _ _ _ _ _
1880,_ ARGM-TMP _ ARG1 ARGM-MOD V _ _ _ _ _
1881,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1882,ARG0 ARGM-MOD V _ ARG1 _ _ _ _ _ _ _ _ _ _
1883,ARG1 V _ _ _
1884,_ _ ARG0 V _ ARG1 ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1885,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1886,ARGM-TMP ARG0 V ARG1 _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1887,ARGM-DIS ARG0 V _ _ _ _ _ _ _ _ _
1888,_ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _
1889,V ARG1 _ _ _ _
1890,_ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1891,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1892,V _
1893,V ARG1 _ _ _ ARG2 _
1894,ARG1 V ARG1 _ ARG1 _ _ _
1895,_ _ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1896,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1897,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _
1898,ARG0 V _ _ _ _ _ _ _ _ V _ _ _ _
1899,_ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1900,ARGM-MOD ARG0 _ _ _ _ _
1901,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1902,V ARG1 _ _ _ _ _ _ _
1903,_ V ARG2 _
1904,_ V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1905,V _ ARG1 _ _ _ _ _ _ _ _ _ _ _
1906,ARG1 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1907,ARG1 V ARG2 _
1908,_ V _ ARG1 _ _ _ _ _ _ _
1909,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1910,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1911,_ ARG0 R-ARG0 V _ _ ARG1 V ARG2 _
1912,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1913,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _
1914,_ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1915,ARG0 ARGM-MOD V _ _ _ _
1916,_ _ _ _ _ _ V ARG1 R-ARG1 ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _
1917,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1918,V _ _ _ _ _ _ _ _ _ _
1919,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1920,ARGM-ADV V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1921,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1922,ARG0 ARGM-MOD V ARG4 ARGM-TMP _
1923,_ _ _ _ _ _ _ _
1924,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1925,_ _ _ V ARG2 _
1926,ARG1 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _
1927,ARG0 V _ _ _ _ _ _ _ _ _ _
1928,_ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _ _ _
1929,ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _
1930,ARG0 ARGM-TMP V _ _ _ ARG1 _ _ _ _ _ _ _ _ _
1931,_ _ _ _ _ _ _ V ARG2 _ _ _ _ _ _
1932,ARG0 V _ _ ARG1 _ _ _
1933,_ _ _ _ _ _ _ _ V ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _
1934,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1935,V ARG2 _ _ _
1936,_ V ARGM-TMP ARG1 _ V _ _ ARGM-LOC _ _ _ _ _ _
1937,_ _ ARG1 _ _ _ _ _ ARGM-CAU _
1938,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1939,ARGM-MOD ARG0 ARGM-DIS V _ _ _ _
1940,_ _ V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1941,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1942,_ _ ARG0 V _ _ _ _ _
1943,_ _ _ _ _ R-ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _
1944,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1945,_ _ _ _ _ _ _ _ _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1946,_ ARG1 V ARGM-DIR _ _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1947,ARGM-MNR ARGM-MOD ARG0 V _ _ ARG1 _ _ _ _
1948,_ ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
1949,_ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1950,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1951,_ V _ _ _ _ _ _ _
1952,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1953,ARGM-TMP _ V ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1954,_ V _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1955,ARG0 V _ ARGM-PRR _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1956,ARGM-TMP ARG0 V _ ARG1 ARG0 V _ _ _ _ _ _ _ _ _ _
1957,V _ ARG1 _
1958,_ ARG1 V _ _ _
1959,_ _ _ _ _
1960,_ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _
1961,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1962,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1963,_ _ _ V _ ARGM-TMP _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1964,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ ARG0 V _ _ _ _ _ _
1965,_ V _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1966,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1967,_ _ V _ _ _ _
1968,ARG0 V ARGM-DIR _ _ ARGM-TMP _ _ _
1969,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1970,V _ ARG0 V ARG1 _ _ _ _
1971,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _
1972,ARG0 ARGM-MOD ARGM-NEG V _ ARG1 _ _ _ _
1973,_ ARG2 _ _ ARG1 _ _ _
1974,ARGM-DIS _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1975,ARG1 V ARG2 _
1976,V _ _ ARG1 _ ARG2 _
1977,_ V _ _ _ _ _ _ _ _ _ _
1978,V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
1979,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1980,_ ARG0 V _ _ _ _ _ _ _
1981,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1982,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1983,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1984,V _
1985,V _ _ _ _ _ _ _ _ _ _ _ _ _
1986,ARGM-MOD ARG0 V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
1987,_ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1988,_ _ _ V _ _ _
1989,_ _ _ _ ARG1 _ _ _ _ _ _
1990,ARGM-ADJ V _
